rnd|mostlyDefault
2079357106|0
1059514826|0
1485851360|566769021
528022808|0
200298444|0
407069155|0
1732452527|900783249
1707734077|1359916723
1456615993|0
2058506934|0
910350666|0
681711006|0
171494726|0
264348956|0
95869549|0
744154414|718607116
1389957659|0
1535833362|0
810985879|0
1168420054|849288017
691555886|0
600006466|0
1176786753|0
1259748153|0
1457568362|0
1192668393|0
750061501|0
2031772136|0
947933840|0
348411423|0
275492770|0
879807298|0
1407926249|0
1761344130|0
1407830106|0
1608224693|0
20929637|0
992798986|0
1168475122|0
1477545630|0
903822272|0
2078825788|0
11772988|743810920
1075316998|0
195691096|0
107642538|0
1819471412|0
1585648755|0
1643475900|0
482973643|230059205
606585162|0
187548138|0
1082980109|0
1783371915|0
1447296291|0
393064823|0
828556660|0
49874144|0
277353311|0
1776490501|0
398285567|0
552846081|0
508814151|0
1806211816|0
166706564|0
1916644258|0
1266952861|0
187636201|2034692365
761959596|0
287944335|0
1665181832|0
1665781868|450153841
219286476|0
1676954820|0
593615219|0
414977572|0
1784597358|0
265602983|0
2000626328|0
1280589610|0
748576627|0
459727842|0
1468137748|0
1831556736|0
95616109|0
767950391|0
77137912|0
924172769|0
817824535|0
354491223|0
553179622|174939701
1216110102|394110136
907337305|0
1061993774|0
874838270|0
1074043869|0
831154384|0
2141791131|0
1261680070|0
1593113980|1607927539
282251819|0
779378254|0
1111412200|0
501538295|0
308849427|0
1705027419|0
916515867|0
2093446785|0
1970630403|0
769658547|0
1226552748|0
571723382|0
1229386389|0
547206848|0
255796470|1082596058
1325002498|0
1315157240|0
332934382|0
101691620|0
2132981775|0
687425606|0
654871242|0
1201608230|0
1594762911|0
1716865016|0
2076446500|0
521323132|0
400535752|0
2070753984|0
1783003202|0
1993649732|0
205522155|0
414897809|0
957578285|1707199073
707060450|0
723747236|0
515122056|0
1623576317|0
669710373|0
338268811|0
245751217|0
1896263121|0
909992193|0
1475137606|0
295986322|1687105498
1165788664|0
652656457|0
1611143562|0
1498723046|0
754348077|0
1596641689|0
38665004|0
1409219319|0
650766271|0
1633427915|0
978600688|0
579729124|0
7267399|0
1379136440|0
502999460|0
1790270602|0
1225302525|0
708521615|2084301799
57684763|0
35397162|0
1415582065|0
781431999|1072128614
550519218|0
891674734|0
1451142372|0
888788030|0
1137425951|0
1199921846|0
1798780223|0
465079910|0
1495908168|0
817085239|1935204613
1117736367|0
959568082|0
168324638|0
1872084444|0
408726123|2119632359
206989642|0
1133820115|0
1059492395|0
1840417558|0
2112420803|684626999
1639221519|0
1847684957|0
1344073596|0
2142220979|0
1490471911|0
421892473|0
703258946|0
1548156674|0
457289635|0
2118841011|0
182105025|0
1007808853|0
863032097|0
1633247398|0
1896596883|0
2000458049|1794464849
685685596|995318853
1547893459|0
318054311|0
34110116|1883724921
217495050|0
1435790678|0
993678198|195424009
385819688|0
1160391474|0
1402404321|0
592809331|0
146727941|0
314413068|0
285743241|690516502
111665097|0
1953634587|0
2133428198|0
1455738693|0
1948371918|0
1476416462|0
1877631166|0
504147216|0
877089488|0
187437153|0
475504579|412401939
1059194514|759128649
1195246006|0
1338536677|0
544958264|0
944359242|0
1191511078|0
1230643860|0
344769053|0
1509565389|0
1264753976|0
562264103|0
797872419|0
110948526|0
948083792|0
1958263893|0
1513352847|0
1540893123|0
2104991834|0
1827765916|0
1826636364|0
69173283|0
1633916855|0
1812580914|0
1524911976|0
1434805126|0
1141513728|0
1255059494|0
1938952342|0
2018603217|0
1442496647|0
266973274|0
930314083|0
490259006|0
1605509951|0
1475272347|0
1434618248|0
649537381|0
558432559|0
1779387301|0
11619122|0
1823186535|0
194167756|0
809491541|0
1934135061|0
1142251548|0
620271786|0
1300004260|0
535661023|0
577779972|0
980286528|0
214813739|566768621
646953256|0
466719736|1477781770
2027394654|1157614572
24381584|0
1901524862|0
1021424734|0
1279441079|0
1692993556|0
892544303|0
574454078|0
1959966830|0
1822858386|0
1064713084|0
1417993133|0
1150647085|0
351847684|0
2067530514|1596410483
1709079644|0
2131234985|0
2079149636|0
1384782531|0
177919094|0
741157529|0
1171433944|679634444
1320170642|0
1361429315|0
323954557|0
1855831666|0
1939209288|0
1304241085|0
2070645405|0
438678896|0
1770960821|0
1950556411|0
463060480|0
1525002035|0
824497498|0
1742501559|0
1070511944|0
1717041801|0
169471990|477875225
882995126|0
1392416540|0
1234185074|0
153504612|0
395579977|1951181643
1586032759|0
73551478|0
2104659622|0
1569784096|0
5217467|538193875
1341958505|0
1747703190|0
746374996|0
365908802|0
920390185|0
2107804312|0
689863359|0
628738203|0
1899529952|0
1994104444|0
551899960|0
190725200|0
1617581618|0
354972724|0
653785680|0
995100005|0
1179470222|0
248803592|0
2065611949|0
749028375|0
418275582|0
801123428|0
2141444915|0
1652460656|0
954628040|0
389541245|0
1091009767|0
1028179518|0
346717219|0
513310216|451788910
1033396985|0
1688675724|0
113529758|0
1779771982|0
2054584526|0
1033919943|0
1740092646|0
596964237|0
1662658146|0
1492138950|0
443585034|0
67074459|0
1682864150|304287618
2061166652|0
422047183|0
189166182|0
908783009|0
1601517405|0
437969774|0
826911311|0
203062132|0
856245356|0
1628034739|0
197023400|0
361222365|0
435179131|0
586564645|0
1452232132|0
1463358649|0
933281864|0
1965542348|0
349271987|0
474473940|0
2079072107|0
2129043969|0
381574819|0
965508402|0
1721652967|0
978539056|0
480682901|0
1066308269|1923284382
1422124090|0
547757360|0
601688771|0
1335807094|0
969804543|0
790854953|0
97106456|0
423838300|0
1228824728|0
924017767|0
626900432|0
2085070084|0
404568858|0
823923832|0
298808801|0
839747989|1882820420
1410488477|0
1751040934|0
155622990|0
196286693|0
1569099634|0
504894977|0
670760634|1613516042
1500688093|0
486455298|0
1052335453|0
318712848|0
60624617|0
2030874509|0
799395749|0
1126932886|0
1305514952|2021103350
1347153109|0
1728621657|0
493838398|1549657328
169474004|0
371992963|0
590944854|0
593312304|184822966
1600817691|0
1514962621|1400685597
1220212736|0
1538404127|0
1919531479|0
2044136569|0
1837212929|0
611795820|0
1307141398|0
1440770215|0
767418811|0
1503428092|0
862386201|0
1272313788|0
26705078|0
215590647|0
1758769087|1938929650
1079040531|0
534303495|0
1819393704|1064537433
962431392|0
1333699244|0
798842943|0
120462696|0
533368705|0
379980952|0
614301095|0
702842709|0
751973915|0
1205245949|0
1296155013|0
205307958|31034032
572724923|0
368884101|0
1743712086|0
344772754|0
265537022|0
1433441367|0
956568575|0
1572678421|0
726727934|0
1723987386|0
928622865|0
1589114135|0
848817526|0
955327943|0
1804704782|0
460102965|0
2034368474|0
191524629|0
132013022|0
849316218|0
1525223873|0
930855965|0
969778915|0
2058592578|0
1310836917|0
1584080010|1120431429
613951639|0
2062810833|0
641842311|0
1910106652|0
120635143|0
1214567234|0
131507106|0
1864347229|0
1559339989|0
397044128|0
1150304948|0
368424916|0
1969722549|0
1877032882|0
2092412302|0
750861766|0
1318663370|1129115447
793746180|0
1706189709|0
975884504|0
1253849146|0
1593074535|1923275704
1167409134|0
1385862168|0
294907106|0
545149359|0
169234485|0
1264686021|0
456258290|0
1480071402|0
701282383|0
1070209929|0
1395398587|0
1343124694|0
832832934|0
1516033731|0
410208281|0
964340040|0
1232897312|0
1969548270|0
1361384168|0
235718613|0
190489538|1320010291
1183623070|0
2112751495|0
135418192|0
1934484836|0
1283931217|0
929164372|0
1493190898|0
112332074|0
35529870|0
938781785|0
1279741208|0
1421392038|0
1233688891|0
1824890567|0
1590626523|0
350891264|0
133665209|0
923214278|0
1052173647|0
1203875139|0
171129217|0
247814694|0
2036708073|0
1687162948|0
658022975|0
853564465|868726533
772576613|0
480087597|0
67464985|0
1008295226|0
670577135|0
1251088055|0
973563073|0
805995327|0
1038089244|0
110010643|0
1735159699|0
383796494|0
222342717|0
1770689570|0
1322578279|0
1502083925|0
1044597960|1531157835
408783523|0
1179490844|0
487740836|0
759674787|0
1313156054|0
1410955114|0
1811848435|0
369547545|924606553
1582084331|0
2059663129|0
258771970|0
1121763632|0
570202456|0
1112336435|0
1894340245|0
1050290053|0
1179801420|0
755151823|0
1720867188|0
283405828|0
1728714896|0
379378867|570895175
1321495072|0
1838725539|0
2114538566|0
1705291566|0
2061068256|0
1737744488|0
880386197|1298934799
1415668533|0
634858801|0
1289169720|0
447675730|0
1122599637|0
2048844508|0
1760831784|0
386071103|0
1713209295|0
2130379329|0
1968155434|0
1625388776|0
241667651|0
942435418|0
48107584|0
1354004086|0
689292015|493730856
1098397637|0
386321858|0
1444443838|0
671781177|0
669727686|0
1025675087|0
1051160044|0
1991222758|922037645
716916978|527935268
1018214962|0
1549030676|0
630501587|0
608475803|0
281933226|0
2046170120|0
1243334604|0
1571102946|0
346362202|0
218450593|0
1472463806|0
2107193986|0
604521696|0
1038189453|0
2090089667|0
425193482|0
516094581|0
184273670|0
1367628901|0
564202165|394429415
1538277756|931796557
2056920916|0
1662599802|0
1924599615|0
1353881107|915066319
186897331|0
446843653|0
232072546|0
1238057375|0
290582764|1905505487
948989524|0
108788690|0
1839613440|0
1579491111|0
717264493|0
2121546666|0
1478177584|0
1960599097|0
1545165965|0
1824539786|0
31566042|0
870146123|0
1784250125|0
636087738|385258372
1908335577|0
1726856144|0
1061281220|0
276946510|0
1911129815|0
281426473|0
841148676|0
1301923923|0
190863742|0
356264830|0
1079039890|0
1544744849|0
543162162|0
1525883544|0
1776817395|0
1781219537|0
1816466308|0
578323271|0
1890008227|2124717913
1508596100|0
10330735|948451824
459789072|0
1482659119|0
1488508319|0
272904521|0
880341436|0
1165564457|0
304470563|0
1750487559|0
802330934|0
940558301|0
1511339488|0
381703431|0
2001839522|0
1788285999|0
145349598|736582046
135782347|0
481951027|0
1447273521|0
326646089|0
838215857|285649908
378829764|0
1871390938|0
1381378019|1657161510
1904713308|0
1500724685|0
1015113909|0
1573695968|0
2079047957|0
757638488|0
934808420|0
2089378692|0
1217427561|0
269983891|0
1430403363|0
1490332082|0
1150325327|0
448484172|0
1794802646|0
753329239|0
1250815107|184913285
587877299|0
117185079|0
1632518538|0
442233173|0
1905471078|0
1777868136|0
578015521|726563757
239938457|0
1077658009|0
904661610|0
1078154315|0
1456487773|0
628568901|0
312048686|0
1213717433|0
2129293586|0
1327162595|0
639929753|2092315947
2060857895|0
2084801084|0
1574738174|92748099
2002752939|0
1154744997|0
1844722065|0
1285672654|0
497593431|592603500
847563745|0
1734156827|0
144912429|0
1600892984|0
837488286|0
732789729|0
1718078063|0
322523176|0
1175022902|0
1476065494|0
2100391312|0
1753038423|0
1716003951|0
1030565673|0
510216386|0
646674618|400381255
339569799|0
1138785287|0
958723305|0
1553287232|0
1120595225|0
138402252|0
45733338|0
1033969473|0
75719688|0
1620471512|1398203017
889238764|0
1230464685|0
1317709929|0
27427771|0
1728058117|0
17790026|0
1761584598|0
1872970546|0
1618683010|0
451589236|0
458276627|1358839026
1189277426|0
774112412|0
1633299530|0
517859272|0
727020076|155502497
1238854305|0
86379575|1952323623
1757585749|0
1749070691|0
733054194|0
2097155548|0
740372330|0
1691777499|0
1502959133|0
1860967556|0
1830179751|0
1548692471|1491686207
747453381|0
1905899440|0
1021680335|0
1636692145|0
988880477|0
191906616|0
1664119916|0
569454946|0
209696643|0
1278220866|0
294941845|0
1828379653|0
1729810102|0
753218472|0
870173431|0
356438866|0
239034354|0
1388032703|2057192516
1083458942|0
1477888660|0
1474412279|0
693561044|0
1079475703|0
59982825|0
643232944|0
1819848034|0
1751760324|0
2146192077|0
1533331942|0
1434456427|0
1547400900|0
133301675|162389016
1192872219|0
421597587|0
1769993820|0
34269049|0
613504204|0
1286630089|0
603723995|0
823200847|0
417367307|0
898665840|0
504096852|0
2147177410|1869221289
1651884313|0
1374270284|0
356132628|0
1890918667|0
614819339|0
1439591571|0
1221323679|0
2089231618|0
2133152615|0
153315735|0
1730795|0
628901911|0
1973163769|0
1753491119|0
627610341|0
1359012063|0
1040463899|0
27527593|1513492961
1492313738|1636012737
85852470|0
449125181|0
1114823910|0
120121519|0
1062629385|0
253970351|0
723845515|0
1885830232|0
671337659|0
1622511355|0
242443436|0
671031421|0
1126912020|0
1616713720|0
1027164049|0
870347040|0
84049412|1632964918
319271972|719152329
2091670719|0
25797382|0
304940939|0
97502806|0
27528178|0
933842851|0
2070666575|0
1781019297|0
1561453192|0
1282194990|0
673999548|0
1588980785|0
627025080|0
759852019|0
2038105966|0
1741848991|0
879973538|0
953251703|0
1995819342|0
1603819053|0
691598287|0
519673353|0
1078846761|0
934041724|0
1190704774|0
58275133|0
403271796|0
70385176|0
928622173|0
487321208|0
389657148|0
872809245|0
513118591|0
694598088|0
970312051|0
540646769|0
1628440939|0
893494979|0
174182418|0
1042410483|0
28206321|0
848181967|0
483907620|0
655231402|0
1608033986|0
374529939|0
249596745|0
340523876|0
1327781642|0
97932439|1040455348
1944342930|0
2019379930|135672153
617605793|0
875706043|0
805938006|0
1808310567|0
933981176|1355243653
1209209802|0
1878695743|0
1862603350|0
1696531011|0
120869244|0
587928947|0
62165954|0
815467332|0
1558240998|0
602812723|0
296424623|0
304252329|0
776995141|0
1338835106|0
332458651|0
1625177108|0
1822742726|0
987690053|0
1085727446|0
49789017|0
1237286798|0
1426251323|0
1377570660|0
1335219237|0
1223110605|0
1249466942|0
1952825030|0
2098816648|0
2055404948|0
1613651950|0
885314176|0
1117131102|0
1344864045|0
600433878|0
666178465|0
1465733289|0
1188362825|0
728344419|0
133716973|0
599120176|0
1331157142|0
430141596|0
903372505|0
2108152284|0
1768976702|0
1235831156|0
1585845744|0
1444235781|0
76037561|0
524089543|66511397
1494024798|0
1313324359|0
1950340866|0
724111810|0
501059949|0
1025967823|0
1973578752|0
306401331|0
977300823|0
1881500052|641791850
1920053281|572953822
1862614999|1996319359
851147507|0
1117433679|0
315565230|0
1517325972|0
435683320|0
1503928055|0
98186744|2086366265
569400294|0
2103048231|0
1429343886|0
999541890|0
858937089|0
1390012522|848662095
621034945|0
2094768245|0
828374619|0
2065270726|0
23322159|0
1352464162|0
1411811876|0
1336646518|0
1155321380|0
2135923687|0
1837706467|0
33805555|0
1962018791|0
2144107799|0
1011106378|0
1696035196|0
1916677432|0
726237729|0
399699055|0
886627463|0
1041802959|0
1917025027|0
1322310784|0
398247367|0
2015211771|0
1891711078|0
353811950|0
1297072010|0
743769320|0
1212749039|0
539600884|0
1364804265|0
1160033637|0
1367975503|0
1282591343|0
1183355796|933287566
572956017|428296192
546919572|0
372518666|0
1728277397|0
535359611|2055738896
62741486|0
1762082952|0
349894754|0
59365637|0
625705682|0
2045929950|0
1976043069|0
1351943412|0
298145357|0
715186885|992219253
246262723|1333105889
67686737|0
2037497669|0
644510090|0
2082898508|0
1781725099|0
998322041|0
1232486870|0
378010771|0
63587432|0
1772087755|0
1742815037|0
1223621069|0
992579610|0
877922732|0
259493217|0
1565535628|0
1424842304|0
632011884|0
1146329377|0
1960201915|0
694753370|0
760928682|0
162613022|260911449
754119007|18108899
1386634364|0
61059324|0
582678428|0
591094128|0
359204682|0
1297865313|0
837356852|0
426891419|0
1187879334|0
1481866942|0
362306279|0
822120785|0
332705335|0
1594793150|0
1200131557|0
396292768|0
1219397257|0
795462946|0
1619913837|0
64493219|0
1673385678|0
1879407055|0
1630028847|0
950744335|0
363935291|0
628874577|0
763462602|0
1058688661|500295622
1389803259|0
926075624|0
1812807668|0
628953975|0
987134949|0
248002448|0
1220048104|0
1346339631|442286719
1545867762|0
2057404956|0
1773231050|0
586263448|0
1391788250|557792128
2135537329|0
1408384234|0
1724493586|0
1582846831|0
461032143|0
2120786354|0
654760440|0
1256495089|0
1593216543|0
719253660|0
782397119|0
1325139950|0
201798859|0
1733141454|0
1689075241|0
830673436|0
349120409|0
600280254|0
72993047|0
1275196033|0
265604274|0
701947023|0
114847334|0
513606723|0
1921995127|0
1461186965|0
2059474485|0
1831916435|0
1086934367|0
498254285|0
1076221037|0
1074988049|0
1906638519|0
653230975|0
510351232|0
220187014|73888872
626533681|0
1165111673|0
1476682103|0
72266577|0
1884365333|0
111595575|0
1397406527|0
2086164192|0
1844737029|0
938998121|1431823431
769353981|0
46373790|0
1539278375|0
842347028|0
1321569824|0
1804882650|0
1544294051|0
1436417158|0
171005725|0
1318805530|0
750120476|0
82996562|0
1003238317|2086222300
1837054843|0
581250847|0
2079459355|0
764559244|0
340405719|0
585206682|0
1274910477|0
560592733|0
1211740364|37607384
292538502|0
2037274837|0
1284006941|0
29420187|499043173
1386764|0
533929820|0
2115584379|0
1846123793|0
1472927941|0
737454712|704532054
1892497584|0
864722669|0
1579801741|0
1066583760|0
522121671|499668905
976612144|0
355517270|0
693127396|0
147934027|0
1105637746|941689483
776123958|0
1151172344|0
795208942|0
1357374805|0
1083148051|0
1559768186|0
1697780524|0
1668354734|0
687195015|0
110889610|0
732611450|0
979733517|0
680799|0
2016618391|1468986606
1009153704|0
2067563|0
403064563|1866785203
977254436|0
1848191356|0
1875992505|0
1714709148|0
1593205292|231959732
593231526|0
1147027241|0
512305404|0
1115353197|0
2123639386|0
867822675|0
1808480593|0
124089765|0
1973460421|0
437120903|0
1275262109|0
621185715|0
1794495708|0
210926513|0
33470254|0
1344792585|0
1879281247|0
720665269|0
1455682195|0
464409049|0
1700398787|0
1456362994|0
333543792|0
562068843|0
1458430557|0
736608355|1345546292
1539323279|0
1159138265|0
465117212|0
1106548780|0
604859910|0
1058348738|0
106092373|0
1117165314|200878887
26218287|158923225
82248111|0
1984987989|0
1834698880|0
206337876|0
1810964763|0
124336135|0
1481599986|0
284666830|0
1918831844|1569453299
1692526499|668362519
318137084|0
1116140781|0
1424324098|1314569644
1038802354|0
424339328|0
1888733147|0
591717493|0
1880702322|0
74793291|0
1153786336|0
1191649231|0
811401646|0
545625968|0
203303848|0
1276518859|0
1652174748|0
808163758|0
187383949|0
1758267121|0
1925329073|0
213602237|0
1840515233|0
1762833414|0
2048301117|0
2046853109|0
1426314529|0
25153605|0
1380969447|0
1710981360|0
1943985449|0
926012298|1671588896
2029118444|1393055105
912642582|0
202852748|0
920437150|0
1336981910|0
2091585895|0
1512154643|0
1070200584|0
18895538|0
518457332|0
114366167|0
830297185|0
1064083300|0
317670015|0
2106816044|0
568774400|0
1125833774|0
146716345|237534466
179557873|959864350
903679199|0
360318582|0
2020073106|0
519028965|0
261136052|0
1919442568|0
1945343495|0
286289657|0
1152928367|0
1508841207|0
82791458|0
2078940666|0
1390476003|0
995434040|0
134309766|0
163429506|0
184932302|0
78412014|0
1675584149|0
1255132886|0
97307552|930314810
46557833|0
1369499053|0
927604737|0
1110641133|0
1687169068|0
886937133|0
1679415533|0
665519194|0
1033653479|0
1858973407|0
1569198393|0
1393972061|0
1731562865|0
2088227359|0
1655108113|0
1503521785|0
1886087206|0
1941397770|0
508966505|0
1247444765|0
2024189228|0
440423523|0
490437120|0
872139620|0
574733289|0
653866626|0
1057071922|0
653145303|0
181967128|0
164721160|0
750452856|0
228524961|0
1534220213|1697190214
1678057593|0
1339166095|611088448
1073905634|0
417511079|0
871097980|0
1739424828|0
1451164558|0
582587739|0
1161139574|0
697652971|0
166666957|0
1101883285|0
205277437|0
1670188742|0
840486843|0
2146675207|0
31671599|0
2087931608|0
2023380788|0
472095122|1862097278
430885080|0
748036760|0
1046828412|0
1084751707|0
1805108683|0
1699973715|1207915712
1266718835|1286507621
1969829843|0
302942923|0
1495243796|0
1356566409|0
1981000517|301836803
686926243|0
282988395|0
251027948|82023697
1558024224|1358922013
2022413223|0
1702192506|0
2140611963|0
1036069149|0
252361829|0
159795272|0
2137952434|0
457639266|0
1829984015|0
830955629|0
456830826|0
1861655614|0
771403589|0
332727966|0
186267089|0
1202288670|0
1080764726|0
1233095501|1932316622
139556729|2074810139
738389761|0
785585568|0
1406275564|0
560735957|0
1088528492|0
754035712|0
1917302366|1154641065
922045361|0
1440961956|0
52807113|0
1173073309|0
851502532|0
2075220336|0
727782167|0
844630847|0
963805838|0
980143996|0
1004426120|0
954274624|0
1437783263|0
686926487|0
1785230254|0
1894614089|0
401098453|0
409150195|0
79858407|0
587365542|0
1611438865|0
1160623133|0
1820461043|0
1750995594|0
1899012895|0
458562964|0
1009787510|0
312265204|0
1547091456|0
1763823223|0
82083922|0
321653169|0
1057301531|0
134891035|0
1494726478|0
1908804063|0
62627723|0
75024997|0
605951262|0
1026433561|0
1055168993|0
1610377382|0
1980708186|1250534099
345468608|0
149820221|465383361
1618454792|679930415
92599049|0
550918675|0
2027604987|0
172457456|0
1138284217|0
1491560205|0
1333080590|0
811261613|0
1095072151|0
1084609837|0
1269824577|0
2104859662|0
1396875041|0
669432385|0
1721199237|0
1478958963|0
991085554|0
631017120|0
1613849998|0
338328384|0
392337535|175537046
1676477721|0
413353381|0
998288797|0
555427635|0
1468522374|0
461182532|0
388652173|0
1813990983|0
611002753|0
2007106965|0
1906590032|0
1161921428|0
1887228304|0
2079047489|0
152721998|0
1231304861|0
1264644431|0
963983611|0
178893365|0
201770620|0
86324540|0
136269379|0
1598645661|0
755756925|0
1857468616|0
930120976|0
1746842479|0
341002088|0
396487326|0
2085170863|0
733339623|0
2072965047|1126070534
351040596|0
1731628420|0
480909034|0
1819562970|0
45327304|0
869561207|0
1486070305|0
656330058|0
729184524|1081426198
1245176690|2026461254
1818251486|0
468929181|0
1176740531|0
1970973484|0
1700234042|0
293901314|0
787473447|0
1879127407|0
495671934|0
873797987|0
2015396786|0
2094317595|0
1629554912|0
1725381754|337977337
876954923|0
1228913743|0
2066383842|0
1273442249|0
1166600958|0
652239817|0
1198923648|0
1517641554|0
236384590|0
1679832683|0
1189720877|0
281711894|0
401910242|0
528307534|853789885
938041952|0
1131094767|0
1773484224|0
608809791|1363912824
1600023948|0
802741107|0
432299627|0
1152774342|0
1096642421|0
1219773075|0
884418102|0
1592314355|0
2093571062|0
752331240|0
1539148302|1988469756
1575642327|0
330229347|0
268619577|0
657072422|0
249129541|0
1542061826|0
1823673381|0
901369359|0
593501827|0
1193831287|0
1137753949|0
125850862|0
236068516|0
1419465843|0
527761104|0
764376051|0
210024148|0
1658855871|0
390376627|0
818833939|0
1111396171|0
1193117735|0
1251133566|0
116686866|0
142276508|0
323422993|0
1001104968|0
1734590864|0
269510408|0
1753436208|0
1126255518|334582501
1845152735|0
2083665555|0
1394875096|0
354741509|0
185311449|0
789453274|0
30931242|0
1086680808|1506551371
1382955101|0
1224762530|0
76951109|2138768516
1508805963|2109737986
1460831046|0
1496416952|1651264508
2036567068|0
77723449|0
1706441100|0
1547939291|0
468100077|0
377791391|0
511851815|0
1661217812|0
1628924958|0
628538681|0
1803494320|0
1952347951|0
1629643649|0
1390601536|0
74374711|0
1235596209|0
369373407|27910998
1919527446|0
1171778117|0
1764248503|0
126785308|0
1357089566|0
406218129|0
157716550|0
296286726|1290256195
1789173231|0
1382479080|0
373237835|0
1150495546|0
695826479|0
1869654787|0
1039578966|0
773549928|0
1428612240|1878122953
440034610|0
1241650005|0
1806403631|0
951886425|0
755384169|0
1287844941|0
1580425106|826221662
411394842|981251662
1092709245|0
1062585107|0
1801996378|0
1167083956|0
150697668|0
23886137|0
939127755|0
1322475785|0
1788134640|0
1065913063|0
532081703|0
46869122|0
1223629613|0
828368429|0
1836042353|0
458625046|0
1201606264|0
839054251|0
1154451525|0
923777404|0
1878633218|0
1928001453|0
204905996|0
171184180|0
1022167811|0
2011309627|0
1123070605|189804675
1777551980|0
1151670921|0
556012063|0
41463174|0
96896518|0
1618597170|0
1843459553|0
1263980474|0
1769294838|0
1867345690|0
55624581|0
944286976|0
1507996683|1513440371
1121537644|0
1476368679|0
1554865805|132412428
197683610|0
157253461|0
1243424510|0
656308656|0
1358859725|0
2082478761|0
1810760181|0
135153481|0
1813628331|99635091
1591277986|0
340059477|0
1984812511|0
465962149|0
203885457|0
960399468|0
96030482|0
1355556378|0
1516411531|0
137493656|0
1452452896|0
987525053|0
1980953209|0
568949722|0
609336244|819038304
1700815252|0
624574304|0
1553623220|0
1061328287|158162969
1746111948|0
882508251|0
468710444|0
1943795558|0
1039761712|0
1712134954|0
452620566|0
251137790|0
1647130067|0
115897099|0
386291271|0
1313274751|931330013
1707175086|0
726350749|0
1150603614|0
25653587|0
930236206|0
2111003083|0
121684069|0
138308936|0
1479930966|0
259177726|0
1590761832|0
319972372|0
92647287|0
12227906|0
929308616|0
1793462539|1543509765
636802210|619983036
335448188|0
707307178|0
235430511|0
1217956439|0
1176017622|0
31742421|0
110234504|0
740668928|0
484362988|0
361372294|0
240315348|0
600260087|0
747663565|0
1553590099|0
159951525|0
1474014314|924134356
556710065|0
185605113|0
256766872|0
520229500|0
307289182|0
395075808|0
2000160467|0
566466908|0
1985837640|0
172649191|0
659114196|0
1998065547|0
1101957807|0
305093087|0
487384109|0
1437405995|0
1012400266|0
722814620|0
507878786|0
40934240|0
754557042|0
618113290|0
781603169|0
1238920030|0
979485584|0
1021918517|0
1839180117|0
1727149150|0
428024968|0
1999131643|0
1053679816|0
984735033|0
37253108|0
1310446689|0
1504964534|0
344542290|0
1705522497|0
1357641353|0
911009199|0
1543876490|0
1530290544|0
1570123395|0
1394458389|0
484764703|340612396
1875216482|0
1881842498|0
1922170698|0
740133100|0
457173471|0
282565836|0
781067341|0
1211730513|0
900679127|0
1562670510|0
303166895|0
1880164711|0
437105379|0
2142347012|0
1459830213|0
865130347|0
1993995007|0
366026382|1498529738
1849865380|0
2031248115|0
1676473071|94765227
1207346266|0
228306758|0
1234511920|0
417503971|0
1139315957|0
630904762|0
1947794515|0
561955704|0
2025363151|0
285075570|322890563
289688538|0
1759722002|0
59762620|0
1029821639|0
69411825|0
342328457|0
1810888980|0
1281142338|0
1243007584|0
1226075842|0
1584309233|0
975688647|0
1663181221|0
1579172597|1205839255
288035213|0
380827920|0
1425683957|0
654061595|0
83209652|0
1309448424|0
183051018|0
1290555919|0
1537755182|0
1417562938|0
1708059890|1923321361
529587491|0
2048467701|0
1508370758|460764347
1091543195|0
1926347204|0
1793446328|1744054854
1381231734|0
1538585558|0
1853208949|0
263569725|1140958300
1607997383|0
48053758|0
2074458705|0
741656073|0
1291061342|0
1153050899|0
178481658|0
119266341|0
668748472|0
1757654256|0
407301554|0
1049576392|0
1035854565|0
1061363149|0
1132786044|0
197819341|0
1244414167|0
275858315|0
1735574524|0
514493458|0
1983918206|0
117678367|0
415477511|0
1344805316|0
1209221563|0
194341067|0
990767996|0
442969649|663232381
1732926626|0
696493297|0
706539374|0
1193440361|0
744547055|0
633514431|0
1935096435|0
2035608397|0
1786565330|0
2113578093|0
7391091|0
307830154|0
1723748701|0
414692645|1656002793
1357406546|0
612119618|0
1476055795|0
342708942|0
809938960|0
572986314|0
618567258|0
398029836|0
1087479772|0
455001816|0
515708203|0
1502957283|2061472822
1799807132|0
1724929766|0
1697298351|0
643091480|0
20415767|0
1282741329|0
1339584778|0
726955141|0
328698042|0
2084131833|0
1360469572|0
116310829|0
1972256583|0
999551254|0
82405275|0
1979647674|0
1307381408|0
1806153976|0
246856671|0
517304306|0
270789947|0
1722912466|0
860013249|0
1080728907|0
148415133|0
1478580507|0
1478758743|0
1235894905|713085208
1933582323|0
1994466946|0
591368541|0
1585905807|0
1571913065|0
141183244|0
81513639|0
1592328832|0
1423924573|0
1421098417|0
171800326|0
1752622615|0
1357746603|0
1532269898|0
1868933445|0
1182519538|962248988
384337505|0
1951338720|0
1014683564|0
1691718913|0
1610009048|0
1261540235|0
61539572|0
1880798995|0
836969054|0
921552821|297349149
814044254|268678186
985384187|0
252649680|0
145319349|0
73795444|0
38748355|0
2139786296|0
665163985|0
1624654162|0
1564215713|0
806347229|0
1706167801|0
1009060897|0
82788154|0
979782571|0
1180861223|0
1835410770|0
190045526|1658049737
565647474|0
1556860567|0
1372565064|0
949984979|0
1360715639|0
239764980|241337007
494220244|0
823241039|0
