numbers|mostlyDefault
1414914682|5
1150388014|5
206641129|5
440896741|5
1753136062|5
1564777208|5
502783720|5
2118799142|5
488245289|5
1425242198|5
623725780|5
243836274|5
1688976188|5
1813704125|5
1749262228|5
2013195645|5
425321498|5
213344736|5
2030724328|5
344779945|5
1989820015|5
506768397|5
1124575770|5
871636792|5
588697341|5
963069334|5
1701016956|5
22796221|5
394234439|5
1921488252|1487430754
1767653958|5
1809149121|5
924392619|5
1974295087|5
102562215|5
530045033|5
1391588647|5
605345935|5
501360527|5
1879833937|5
2030588133|5
1125086307|5
2123670211|5
1572080674|5
791306785|5
1725448791|5
1437792671|5
1216628283|5
1938793527|5
1321033351|5
1561408228|5
1781129894|5
1827801749|5
538500351|5
505283038|5
269015442|5
1501569685|1511210453
58816347|5
291811663|5
1895804124|891367751
1980304599|5
2059465621|5
1557469598|5
757213570|5
1886277061|5
1660031813|5
1287258603|5
1130382060|5
117894100|5
1788619130|5
862732349|5
998586|513481256
766221790|5
838918912|5
1573079260|5
1557528575|5
416884055|5
863388283|5
626673210|5
208193934|5
36937986|5
40597791|5
1989323829|5
1864739735|5
579098142|5
347123219|5
2133755177|5
2080667827|5
405939566|5
278083193|5
1828988303|5
238760518|5
190065166|5
1238974253|5
995974088|5
2076342227|5
751522418|5
135749044|5
1059240640|5
869416519|5
1924368174|5
1921972989|1657176915
870415105|5
543106316|5
613408254|5
296010717|5
2100634891|5
1030292309|5
1159399000|5
579824454|5
1238486244|5
1196336986|5
620422245|5
1080326425|5
913593074|5
1199520387|5
1427449644|5
899864603|5
1132704566|5
1833389211|5
1177947796|5
814209221|5
2072149729|5
1368012963|5
2053183475|5
920640169|5
1296871542|5
657222245|5
1056389213|5
208628534|5
1526638764|5
833273740|5
2130601524|5
249570221|5
1376380056|5
596526130|5
545580938|5
1329531300|5
1626818439|5
1704979938|5
1909355754|5
717821035|1564729271
753833277|5
382294351|5
1798147460|5
1667426351|5
1581814738|5
1078113457|5
419807306|5
567035656|5
764019020|5
1597755103|5
1381244877|5
688685101|5
818284418|5
1286944704|5
1609325270|5
2115155960|5
1944166950|5
518230836|5
176300847|5
1323322066|5
1351504576|5
159418723|5
1572892288|5
580400984|5
755944853|5
2118473226|5
1909932284|5
235279644|5
1675969517|941650969
1671804390|5
953100680|5
282319146|5
2054098741|5
603764492|5
1949745497|5
1488429831|5
1681877949|5
222069155|5
2055465487|5
298413321|5
1819824258|5
1289226717|5
987098422|1998434334
490625028|5
428687773|5
448940045|5
458297341|5
225371075|5
967170881|5
634598188|5
1548693142|5
171191809|5
794016911|5
974101782|5
751592793|5
1549961764|5
945091360|5
514041430|5
1785241408|5
473577229|5
38362172|5
590858440|5
755896375|5
2092460914|5
1194622933|5
558158224|5
1433407097|5
729017234|5
780227380|5
1341388937|566538480
1027430556|5
452567990|5
483132006|5
2014528978|5
943193019|5
911819779|5
315985375|5
1401490360|5
1137190855|5
1283156256|5
2036088548|5
538400349|5
1454348065|5
682621811|5
1512502131|5
58457211|5
85099927|5
310109843|5
572498641|5
1870341335|5
783687073|5
610860813|5
313716128|5
1539583448|5
555838079|5
1508339061|5
2097741673|5
1989245177|5
89872647|5
730485405|5
1183150466|5
1117303203|5
1183053395|5
1666282472|5
984348534|5
2126246414|5
430618603|5
1300333909|5
1380253126|5
1567809458|5
436006518|1830604376
1268858026|5
2106209807|5
1890354583|5
1951479837|5
1471228290|5
1948811794|5
2036579764|898178041
1781338134|5
373826787|5
1759437452|5
417541559|5
984687601|5
2073153580|5
1957125007|5
1540525680|5
1434008993|5
1907383032|5
1382287209|5
1523881640|5
490384789|5
417954027|5
493701196|5
1673438185|5
2084236499|5
1478049730|5
1652200951|5
367371455|5
630899991|5
884970430|5
1935180913|5
1066906509|5
6344808|5
1893907073|5
809777445|5
1957824646|5
1217651715|5
611105591|729825659
1846920762|5
851506201|5
984932379|1771375160
1458874566|5
1269047760|5
1969619980|646345832
1384544498|5
1078689120|5
1362662012|5
671069843|5
838588504|137078938
597465574|5
47467836|5
1328973294|5
1015419601|5
541169032|5
854927831|5
952172453|5
2019218762|5
359645134|5
1319543908|5
502635105|5
1244615564|5
1107241173|5
1569541615|5
1250960373|5
853664598|5
231835412|5
1061301371|5
2071316314|5
842941003|5
760738485|5
775338867|5
1827873382|5
72129404|5
2044386628|5
1650009714|5
1456673902|5
975592100|5
865188079|462532701
2127743746|5
1814180604|5
1462653653|5
27727934|5
995670250|5
330589606|5
568896966|5
1850598081|5
1282762059|5
440632080|5
62759568|5
454822319|5
943267185|5
1307375132|5
1562063493|5
365325152|5
410851857|5
268244443|5
597160564|5
1472153228|5
192077109|5
1440101568|5
85408066|5
967415977|5
1120491302|5
157537470|5
864318957|5
623017369|5
1614211372|5
1839911057|5
1488205448|5
1594471470|5
1506608013|5
803375453|5
1622199404|5
354794616|5
1133965059|5
43612722|5
57909049|5
269243471|5
484244802|5
120668617|5
724065790|5
1427511988|5
1428043750|5
138645635|5
1792837140|5
1838895607|5
406890079|5
242514057|5
1163565188|5
598967188|5
1682615625|5
1248973254|5
1566383165|5
655623279|5
1406510724|5
283218474|5
1278640648|5
873238448|5
2123129531|5
619362448|5
320226271|5
1482253897|5
1422737901|5
1942425675|5
1837048513|5
409219313|5
1986038398|5
1894957562|5
678462784|5
322799552|5
2015626180|5
1402528574|5
1750311540|5
1296186282|5
1541174210|5
1395665033|5
987598241|1907911640
1948064289|2021833976
1638179090|5
3679781|5
399547829|5
1173311067|5
1252653035|767746310
1965930995|5
1828934346|5
511680111|5
101665821|5
960091347|5
1384918560|5
77311705|5
1579453795|5
1705144831|5
1559565602|5
854708049|180495267
1500086858|5
1249130467|5
1263927362|5
1338641608|5
996604381|5
1942390146|5
1661441161|5
864746913|5
1197435072|5
1264269053|5
13449547|5
591125634|5
512450438|5
1001047789|5
391706275|5
3145880|5
1004727570|5
791254105|5
1176456947|5
109896958|5
609701452|5
857907646|5
621577069|5
711367273|5
1817998993|5
2006495629|5
788678978|5
1249969140|5
1564156812|5
200760932|5
2104677189|5
916760023|5
1449891399|5
1221120903|5
107917983|5
299012133|5
1016027401|5
1769359144|5
1163759046|5
65978826|5
886144550|5
1177208594|5
657104460|5
1398594988|5
30772735|5
1048810736|5
1401740869|5
1035500305|5
1840064841|5
430714168|117748080
1145397263|5
302282645|5
1288621814|5
1766974333|5
1013649918|5
959137159|5
1625986314|5
1802328897|5
61622652|5
1042659479|5
2003089829|5
18816193|5
1959419502|5
1305497581|5
1239937097|5
2067337485|460604749
1604509714|5
108480850|5
1689212982|5
620785112|5
174459676|5
427873884|5
1797993706|5
831564137|5
1826468872|5
1828766441|5
1880374873|5
1080726093|5
716783099|5
1572956066|5
1511440262|5
1862180362|5
1875238711|5
652578428|5
1481671047|5
741404981|5
1611715588|5
960173714|5
396250230|5
1673338240|5
2002833193|5
251856412|5
1692154433|5
1814769047|5
1557353993|5
784607882|5
1734622884|5
1014380059|5
893088733|5
1276352218|5
1635165171|5
1067548409|5
1704226102|5
1285675230|5
1899112546|5
1383211327|5
966958023|5
1632003771|5
316453772|1003470876
1683741122|5
1057476189|5
1827894034|5
1398437837|5
785231252|5
332988815|5
732625236|5
1526636234|5
1944704403|5
1692798950|5
1922886464|5
1470558995|5
1548148495|5
27259228|5
1015229780|5
1215433894|5
1584613221|5
1799837663|5
802573131|5
451509632|5
545442748|5
2078925349|5
2086674804|5
1612991157|5
1635667804|5
1224866386|5
1364620056|5
871395483|5
44340761|5
849140179|5
1187849255|5
1728081884|5
1906616369|5
868259642|5
979036073|5
544363973|5
1201248457|5
1711661309|567768142
2071000207|5
998469212|5
1256976612|5
1846403024|5
321544559|5
657641459|5
1873662252|5
1336774339|5
1873075354|5
1310791826|5
989128354|5
528164837|5
1762301458|5
1534571102|5
459606538|5
1701492614|5
1000078612|5
2095274342|5
778875352|5
217215020|5
819186177|5
823216114|5
1066355199|5
2007035433|5
403814350|5
825487920|5
727811427|5
1382850423|5
1369851894|5
1929059884|5
947028084|5
1293368453|5
780045448|5
56521048|5
992287829|5
1101590007|5
714162508|5
718466434|5
290880698|5
439754214|5
2029258260|5
1280009053|5
967919051|5
1644076070|5
667096507|5
1427525589|5
1198085037|5
1667175119|5
1375316284|5
1976960389|5
1884390139|5
47018813|5
652692855|5
803261691|5
2054054246|5
1056507205|5
1628749611|5
634382025|5
291873980|5
851117857|5
415958261|5
1238902065|5
2144486311|5
1196003709|5
1295423113|5
989290492|5
150110068|5
2009585621|5
1707756926|5
440990767|5
301856187|5
1589531538|5
1720999820|5
1269775238|5
1086123961|5
240612679|5
549817180|5
136725350|5
1907787799|5
1925133464|5
2113685739|5
1644694290|5
1972152277|5
618894947|5
300472333|5
1878722876|5
1675402152|5
1929221945|5
365621253|5
1967276133|5
632856154|5
781579515|5
1058694550|5
629858817|5
1977583224|5
206634015|5
1619149310|5
2127693293|5
68735989|5
1179422588|5
421200412|5
370592176|5
621470479|5
2142200232|5
1640367415|5
1707594440|5
235329263|5
42700947|5
1844319790|5
2143117062|5
1967834411|5
1810521881|5
1640327705|5
1792503040|5
281933180|5
1940800038|5
1523742268|5
1957335333|5
1722538335|5
1889363522|5
1777127818|5
207910842|5
523459389|5
688338720|5
837769659|5
353558965|5
894972735|5
309435321|5
333768610|5
963708724|5
1488857910|5
754969022|5
1334300901|5
2110328389|5
749685606|5
827184668|5
1670439181|5
985014870|5
869885615|5
1367275323|5
980648284|5
690236378|5
1030313556|5
473492341|5
335255770|5
1312246737|5
266808732|5
1858998039|5
1122098422|5
1989347067|1151271155
1600877913|5
751742592|5
49774261|5
2124337302|5
1440081312|5
887543921|5
330412619|5
187570399|5
1196979242|5
664181230|5
1151279124|5
538353504|5
1419150252|5
338096377|5
501198245|1800162974
21352211|5
1165281045|5
24153778|5
1006367081|5
2035166660|5
1391429101|5
1987015365|5
577919390|5
274259010|5
313024059|5
913175160|5
1586505747|5
579832791|5
624689551|5
561120521|5
421696210|1243916459
78083816|5
1312863113|5
471470472|5
54937470|5
605460777|5
1359014393|5
385350090|5
793031176|5
408509987|1715453969
1049531320|5
1944310300|5
946863492|5
321197924|5
134923029|5
1448061737|5
342550135|5
1300204074|5
1472215516|5
1348917216|5
1187887086|5
716160969|5
1188448934|5
1765806476|5
990419979|677895807
1501472993|5
531497989|5
429442078|5
2081305784|5
1156187540|5
990562599|5
355518346|5
1234271357|5
155942064|5
826988818|5
1289208827|5
761402841|5
38519563|5
1674558917|5
1554434018|5
447029551|5
576606589|5
1351260670|5
1393893043|5
897804514|5
1486183700|5
694471132|5
1240354649|5
638904126|5
19203000|5
441788218|5
1826791213|5
735363970|5
1630237152|5
1445114041|5
1725783949|5
984226497|5
1976612030|5
7742380|5
918048633|5
985315923|5
998304979|5
1273566979|5
72103632|5
1154247044|5
2100555798|5
1361312459|5
1915649885|5
2139075361|5
888387729|5
1322600255|5
438621264|5
1464994318|5
526377278|5
1832514307|5
215315184|5
2012560978|5
379501792|5
1455669834|5
503981456|5
398704792|5
1897458052|5
183289021|5
1134068762|5
1380211556|840330581
1628403063|5
712369064|5
216954405|5
1457531445|5
720111444|5
1135003038|5
295363720|5
1718416423|5
261086369|5
367467352|5
725179819|5
214158519|5
1728779812|5
493346057|5
205750233|5
469683893|5
1815946312|5
644371497|5
1934678211|5
194839942|5
329402157|5
2509748|5
59917272|5
708903949|5
1458179582|5
563898729|5
1107608741|5
1208153986|5
747187750|5
94193856|5
440881894|5
228107165|5
806562920|5
657836299|5
1685638611|5
1526674364|5
1792839337|5
1981002331|5
1097607139|5
2053925706|5
200986036|5
1822786959|5
120600578|5
1929765848|5
168649368|5
326350811|5
251966093|5
1984595680|5
970722308|5
39160656|5
31951975|5
1300124465|5
41670404|5
91869247|5
2009028414|5
1499849986|5
655767976|5
969153508|5
560520324|5
1402955727|5
1063347364|5
1001402218|5
1631062892|5
1869910284|316208338
1659238517|5
1169217855|1865879428
1249101000|5
1304594206|5
1002736539|5
199224491|5
1211036265|5
1203722575|5
2022011450|5
1331636843|5
986004775|5
43177170|5
1657987654|5
1237970868|5
2027772851|5
481226314|5
1277131524|5
2059724826|5
1781350780|5
1318801929|5
4110425|5
1642895546|5
671168267|5
659878402|5
464565406|5
1231688592|5
2062834129|5
1527912770|5
85607162|5
1546413373|5
1250339406|5
1744845680|5
568147581|5
351956758|5
901956238|5
1570884120|5
551181250|340236083
2112992503|5
627123047|1181481012
425709052|5
1297145698|5
1613127822|5
468886223|5
807649704|5
703615042|5
349175426|5
1288876019|5
1980746566|5
261416604|5
922743151|5
1152064847|5
265527029|5
418155049|1364815128
1823233115|5
925405431|5
882720456|5
907438059|5
840755912|5
263149578|5
993045221|5
239685638|5
1513488985|5
590407253|5
807833219|5
1865445743|5
1492363492|5
231233691|5
269143345|5
1457872347|5
858356738|5
694852398|5
607534398|5
324000912|5
1163738621|5
1415184102|5
1027615954|5
1512914047|5
556576473|5
860878872|5
1774330651|5
1479319624|5
2012943720|528765769
2039857680|5
1897474674|5
1688693187|5
817779464|5
632711482|5
448647598|5
1658535376|5
895861060|5
1441692819|5
1898221014|5
261866397|5
2032100073|5
558570585|5
2127312141|5
1376979917|5
789804276|5
248971838|5
687368616|5
1648161014|5
943824236|5
1294903014|5
1972161926|5
2107562857|1212815643
562603469|5
852294232|5
1472993256|5
1119179942|5
1713173105|5
1099840259|5
451015919|5
1578633177|5
992214292|5
201006945|5
1119842716|5
1809993756|5
833718427|5
1568490314|5
1321045484|5
1729579487|5
862699485|5
1071782851|5
1991445885|5
747315910|5
1630353436|5
1971274378|5
2124295827|5
272674065|5
72762568|5
664180796|5
1920835079|5
1016586805|5
1959083810|5
1745513358|5
976666014|51222863
374203631|5
450323942|5
302175623|5
1493383574|5
16013399|5
1402015882|5
1944399493|5
1594646576|1248107969
246746526|5
2145406438|5
567005644|5
2056740282|5
831641217|5
2135495958|5
1230302119|5
413737056|5
850711796|5
154601322|5
257699293|5
1598027706|5
1784954758|820268492
81490023|5
1574839886|5
2057628823|902411567
154252592|5
91537034|5
1830980255|5
1170839397|5
2050620844|5
1429009965|5
21763|5
277340828|5
1879333907|5
302197386|5
1770724402|5
1895347307|5
1704213269|5
1567640247|5
1342510235|5
1950959795|5
1565563037|5
1909515880|5
1860216430|5
249720606|5
1897528190|5
943034901|5
663457662|5
600756338|5
1097636223|5
921156956|5
51300397|5
735107333|2132010078
1002646979|5
1626140283|5
645252509|5
1156899571|5
1717677317|5
328749116|5
180255320|5
1620814513|5
1757759081|5
180277084|5
1898155341|5
1489609340|5
482474470|5
1521396095|5
1237472999|5
39204091|5
941552694|5
432499587|5
1990163887|5
359632083|5
194531819|5
1702896669|5
609352689|5
2092060009|5
498447922|5
1272810352|5
545332700|5
1596084145|5
46483660|5
596633097|5
183707830|5
1049130639|5
75289732|5
828960339|5
58546563|5
1792967049|5
1157709455|5
238801883|5
1266297914|5
767984888|202400583
419078967|5
1016969608|5
110110581|5
901553438|5
390882055|5
1347583580|5
940757529|5
1332434750|5
1780083167|5
783437768|5
1692066833|5
1974614986|5
338850789|5
153935875|5
1919191348|5
837298711|5
1426746227|5
317040400|5
285899208|5
1473229887|5
913673497|5
469607039|5
374876878|5
988963229|5
1298567378|5
433423441|5
634446630|5
308793186|5
672225325|5
1900744544|5
1076778074|5
1091304292|5
770230504|5
1186888655|5
1992857730|5
1161112560|5
386988588|5
786131612|5
346063662|5
19588107|5
1569569380|5
2038130495|5
1994203094|5
1908420170|5
44582722|5
1765910794|5
598235233|5
1471328949|5
2082951194|5
884134442|5
797075188|5
849141043|5
1353741481|5
1171952067|5
1838104272|5
504825211|5
1605375508|5
325067254|5
813618397|5
130117185|1846835349
78328150|5
1890396472|5
1221421478|5
848558655|5
929801479|5
1066795560|5
2009671215|5
1316790067|5
1852927172|5
208251229|5
1336378175|5
1275012905|2044641645
98898076|5
1183097621|5
1035949427|5
143480799|5
801524767|5
1634184660|5
1614809748|5
736992313|1165772150
370835454|5
264401289|5
1586133356|5
1724576935|5
1436353356|5
1276753980|5
81918499|5
894245216|5
1601821234|5
895536896|5
1024362402|5
1680149384|5
638449720|769110391
98300232|5
381224391|5
1568251200|5
1165095792|5
243411958|5
737557619|5
870539317|5
451663187|5
2073935794|5
2145552222|5
550561264|5
1109549767|5
1034018001|5
694042063|5
1911074534|5
520719013|5
161368163|5
500583199|5
891554468|5
425769452|5
2086716555|5
468647755|5
1862122808|1268425465
1215986887|5
550566254|5
608884377|5
670324473|5
1446103151|5
1633246779|5
202990210|5
2084552871|1774559763
1731547011|5
584214601|1233270091
1505320423|5
749159155|5
827626560|5
95394395|5
1619698472|5
1279289747|5
21846541|5
1617767046|5
1829851011|5
1131396309|5
504301399|5
376409426|5
894987195|5
1025020413|5
537777590|5
1395570395|5
1916574881|5
963547042|5
1334803302|5
237738988|5
678186203|5
403306542|5
788305243|5
1287070580|5
1073631015|5
86924746|5
772833711|5
1276621225|5
23993969|5
356897074|5
1860835827|5
1529314393|5
1106056229|1774098107
540978739|5
1624708788|39327476
578271054|5
1820268486|5
1646555329|5
48554452|5
1502635850|5
630467990|5
552855852|1632995458
1879045276|5
1525455186|5
1577876265|5
269339218|5
773541933|5
1346967498|5
1232886261|5
2108345235|5
1584706486|5
1911072464|5
364168129|5
225528081|5
1050659396|5
1437799145|5
312452827|5
1823493107|5
566936722|5
336446797|5
32906533|5
280288901|5
1865761190|5
1138962762|5
821267640|5
1342986330|5
1717233816|5
494052479|5
842058011|364245599
1765788269|165294196
1996688329|5
1472526002|5
171160473|1680736718
1728249957|2081556376
850497540|5
1749036738|5
1997589176|5
1624039473|5
948520588|5
1082991789|5
1584901060|5
385743426|5
846580605|5
1949069190|5
611271508|5
1897240001|5
1239384687|5
923724335|5
1573249460|969858430
1806321409|5
1260171132|5
1606155993|5
2086610311|5
978448674|5
597635107|5
760394303|1916880250
173951356|5
167385276|5
1254446782|5
1016009368|1660466518
1933173545|5
1103651463|5
341051722|5
2104334018|5
684417773|5
1191549262|5
1705887108|5
534523301|5
668105087|5
506924048|5
1617515090|5
105522499|5
892667474|5
316612047|5
2054591689|5
1503938982|5
66368400|5
1146492728|5
280179670|5
1639617860|5
805330490|5
1540350802|5
1098290205|557664842
744457153|5
371315829|5
1695925312|5
1504851456|5
545267185|5
1863310588|5
611814591|5
1561276553|5
1649000485|5
1715466054|5
1902328275|5
1605850855|5
252400179|901598596
946393889|5
1164254315|5
786923480|5
1614498976|5
1671178363|5
256954922|1779173988
1720021476|5
416362190|5
573566969|5
1627129517|5
1920301172|5
639935369|5
626138598|5
52997194|5
132069581|5
1431469088|5
1593347997|5
1230359786|5
28442593|5
1964663826|5
778801451|5
1533294049|5
362447363|5
494628391|5
2145108640|5
1923723917|5
2143628877|943298739
1713091047|5
1678568544|184542680
1601996084|5
1965491226|5
477478786|5
618766752|5
604931059|5
2091977762|5
142461467|5
861885981|5
1664515590|5
558823657|5
1435452951|5
1144161460|5
331641182|5
2075388320|5
1770300058|5
384638376|5
59974254|5
1054285498|5
1977986373|5
1290334040|5
1082728091|5
1795166551|5
2069135491|5
468538492|5
10130267|5
416280235|5
466163485|5
1933854184|5
412425464|5
31770884|5
1464939080|5
2014421548|5
1997262110|5
1942417866|5
485704652|5
454709521|5
1886911981|5
628166120|5
1316595503|5
1403943923|5
1186989777|5
604564806|5
400621735|5
1518630959|5
532469478|5
23438145|5
1903269336|5
592443732|5
1077723643|5
1733772061|5
1882777773|5
12968086|5
1381454965|5
1804429616|5
481506579|5
1391585232|1993971423
73226203|5
947670064|5
1177955768|5
485651667|5
979440948|5
495411200|5
352589568|5
829219410|156325384
290345419|5
838294220|5
1283928932|5
29773752|5
1466460340|5
453040787|5
1433717675|5
505966470|5
1057605593|5
1834339411|5
2024597429|5
1590075071|5
1857777556|5
1780383117|5
35035156|179026297
788017552|5
1366671531|5
1917812929|5
800985638|5
600642848|5
1574758897|5
1282492217|5
1992228080|5
1647985101|5
82678633|5
1022700200|5
2133636768|5
1062119581|5
1518111400|5
338742688|5
1891338992|5
1808456819|5
1177036909|5
1027784276|5
1838230571|5
496013601|5
1480825063|5
1124464599|5
1001980071|5
390947008|5
811320362|5
879093853|5
1981022079|5
521614270|5
511993322|5
2016057235|5
1309631822|5
1878664853|5
1786386516|5
2110617461|5
331824053|5
1213661766|5
1245626030|5
176568485|5
714163219|5
1328304664|5
1199268685|5
700316339|5
242940597|5
569896438|5
1039059028|5
2134279589|5
230869609|5
68612289|5
1014580217|5
2069100181|5
564625890|5
347921632|5
1046081132|5
1566605962|5
738868640|5
1857401494|5
298216167|5
572407072|5
231532116|5
810209489|5
440980659|5
1541163939|5
541390695|5
79883528|5
1504297752|5
873214748|5
1293545294|5
602440134|5
1049783234|5
2007708513|5
1930744798|5
101568271|5
560541204|5
26201748|5
671464709|5
1599600232|5
12997689|5
902334319|5
1668212521|5
1027577907|5
823950852|5
85354764|5
1375499539|5
1870031984|5
1651960726|5
2114368180|5
1579949830|5
1950176893|5
539291604|5
1811481946|5
612902734|5
980272263|5
1205162237|5
1154293429|5
1060155791|5
561976341|5
2027508178|5
206217437|5
1164416476|5
929807764|5
66442302|5
947677626|5
1031376035|5
626983507|5
973879374|5
1702840745|451992947
79100091|5
986877064|5
457691416|5
1747312613|5
2014454971|1330873010
1281642268|5
1832667377|5
1242470862|5
1004190604|5
1337144455|5
1209355394|5
436656786|5
1139837700|5
1748646998|5
100655084|5
1752740434|5
581435614|5
1305817322|5
759550216|5
1641591405|5
1867793663|5
639574746|5
1847808843|5
884726491|5
1569382510|5
1914251145|5
1832404118|5
453274897|5
393751004|5
658799844|5
8631994|5
472851096|5
1645676908|5
466323410|5
72680061|5
1512648231|5
1747965678|5
1905347438|5
607635446|5
604672634|5
1095008245|5
1816990840|1826237033
1041329420|5
87362297|5
1418154191|5
1141984505|5
1840102731|5
1999589805|5
300318179|5
452169299|5
1493697562|5
20628194|5
1091744045|5
1194022757|5
905354686|5
513642907|5
960790255|5
590275156|5
966917805|5
1354541259|5
1249075000|5
975549799|5
1827392355|5
747268261|5
1441873210|5
1900072416|5
112432844|5
1042355240|5
1657936206|5
720068290|5
1647027875|5
605460803|5
389575483|5
540873647|5
692823100|5
1807729674|5
1682858152|5
385442184|5
1659835831|5
1983176331|5
837611483|5
1006049745|5
2003804526|5
1929355529|5
52588855|5
761675564|5
295514788|5
1013379110|5
1351950720|5
1262432593|5
220436721|5
453542072|5
90498745|5
2047829077|5
1200810333|5
1532371955|5
1800417845|5
1313243178|5
427243547|5
1310870404|5
2033311468|5
2074271422|5
1916331207|5
275403303|5
467661422|5
461670660|5
2083132977|5
3035926|5
847112844|5
1595485160|5
1986212258|44365271
1684724327|5
454051258|5
1842533136|5
1466596208|5
506640113|5
456725052|5
1762110997|5
1520019223|5
1808675772|1456530459
877059942|5
1740455944|5
114734196|5
967558687|5
1640801373|80290151
1315544530|5
352446994|5
1293735571|5
481304060|5
779690542|5
457122327|5
367131880|5
706478316|5
225969886|2019747029
642535184|5
1174139738|5
687640546|5
578184513|5
1177175665|5
1534753390|1620114070
26186026|5
1015904275|5
1071994070|418659686
480237284|5
710953763|1421580148
391106630|5
986877397|5
1167678815|5
5733979|5
359412972|5
828870939|5
882793922|5
2099868916|5
943605135|5
1850352609|5
1593186642|5
111666017|5
55315956|5
739438565|5
592970077|5
835006498|5
1196560892|5
960101958|5
1541484814|5
1422530778|5
1602637142|5
568140905|5
2110171325|5
33338007|5
1745316570|1547447188
1497441067|5
59524033|5
613737197|5
421951489|5
539761317|5
1324690960|5
813058120|5
1526638714|5
344886127|5
818792099|5
1886051686|5
1173757066|5
1701586021|1515627979
1838436955|5
2117362201|5
1404454983|5
1284139949|5
81544571|5
1459770939|5
2023578514|5
674514648|5
147293789|82914943
1072655758|1119138974
1634616606|2002946446
1688778603|5
347702888|5
1089770100|5
109435860|5
310390565|5
1123108108|5
1854752430|5
1807831633|5
1182632141|5
321005979|5
82299474|5
1722393459|5
1645696939|5
895357594|5
1101548525|5
1990583066|5
1714149694|36040633
840116564|5
1016856484|5
1268252067|5
531069871|5
986735038|5
525223402|5
1815209820|5
1068279609|5
1984994341|5
1691304686|5
1742794257|5
2132288130|5
616476796|5
1229927216|5
1673583086|5
964179684|5
172213668|5
1783018946|5
1274570250|5
1295321776|5
1490287729|5
934918235|5
330470270|5
1811293708|5
1017217709|5
2052863729|5
1309507000|5
1912575304|5
1006928606|5
1152606418|5
1479241350|5
1847045170|5
21979255|5
600009769|5
230631393|5
1008714293|5
1125233172|5
2045841213|5
2076993902|5
962743865|1090205709
1589662251|5
1672304511|5
947548348|5
58655399|5
754748079|1245637484
473647786|5
1022835084|5
926961748|5
109183084|5
149921686|5
74799876|5
1599470813|5
1084839921|5
405270146|5
1263280874|5
2102057630|5
310650227|5
425304226|537589011
1867149286|5
1317578834|5
1577910644|5
1198906988|5
1017140356|5
1599889899|5
1798916758|5
1247771750|5
461120544|5
776666282|5
1146129315|5
390630798|5
1739410147|5
588307919|5
2062935310|5
539474847|5
646963318|5
670199741|5
1013122633|5
1669798402|5
1597161489|5
1122305718|5
1819720088|1147273509
1671961366|5
574292883|5
757076361|5
2077231512|5
1837573757|5
711650344|5
240398092|5
115394335|5
431315982|5
1557976926|5
1693304980|5
1630222971|5
427633634|5
1145711231|5
1281656081|5
1675405384|5
1606831776|5
2058322363|5
674051052|5
1997462574|5
1650248862|5
1262358971|5
1912914236|5
42240062|5
1909322289|5
435630330|5
1055362695|5
1431637044|5
2032791819|5
30184765|5
1103873484|5
1557269537|885058540
604477649|5
1860949846|5
1487017402|5
294567758|5
425116542|5
1727415494|5
409962094|5
856432524|5
1137908772|5
2103267074|5
339171847|5
1565542406|5
1101494657|5
1620827928|5
1093464143|5
560842785|5
1531666643|372542704
1767515195|5
410821712|5
1034431858|1808093431
882390518|5
176252300|5
1076671920|5
644229159|5
611882630|5
2132034615|5
2075866203|5
497190802|5
14735733|5
1032256040|5
2054460339|5
619213382|5
745722238|5
1393994093|5
913781140|380082369
1170838780|5
973925939|5
1323743234|1196547167
2027271304|5
2111834711|5
1279526660|5
218959504|5
1529893470|5
233537670|5
1839787432|5
475873965|5
794380455|5
1223970428|5
95905512|5
1205202167|5
110918638|5
978296030|5
1381454468|5
1187590558|5
1622525189|5
1993337098|5
1172141525|5
1550907745|5
343044252|5
1186877258|342894051
435680137|5
250020944|5
1806090640|5
1181402375|5
1644015037|5
572388133|5
204757507|5
470457329|5
1896131367|5
84545163|5
434808392|5
1028174380|5
303504667|5
1964701862|5
1261712050|5
2143292100|5
293092179|5
2056092505|5
1219778880|5
388997691|5
1113811025|5
1330697518|5
1367293721|5
347781845|5
370804428|5
842335263|5
193635295|507005919
1542945953|5
245759360|5
536679548|5
582339564|5
681439497|5
786700492|5
240946556|687467075
1862841872|5
283231881|5
813334689|5
2067599379|5
753689210|5
561982409|5
4660894|5
1188497603|5
1590156789|5
308165562|5
1005715817|5
704385191|5
303974014|5
1298807997|5
612994048|5
1523752894|5
1687805688|5
1726805073|5
706966764|5
907615762|5
2074586918|5
1077771192|5
1749951025|5
120738566|5
473233497|5
1995710385|5
657418114|5
1055573061|5
529666234|5
1444118606|5
1296519618|5
245024458|5
1727350487|5
2109854307|5
165140189|5
333556050|5
524353068|5
169801083|5
1522053653|5
2114509857|63227566
477966645|5
380285822|5
671411400|5
781940659|5
1679093819|1483475629
1284405449|5
158209905|5
1219415860|5
863726874|5
865176669|5
2127031622|5
790830145|5
1942947861|606944340
1729498999|5
911568711|5
268697711|5
1577725736|5
1568986825|5
1324270772|5
2107391970|5
865621783|5
473306742|5
204932780|5
445488622|5
435677402|5
370072969|5
779044672|5
960030470|5
539874052|5
153614677|5
927056680|5
1017840698|5
533900500|5
1598468080|5
1799781357|5
65510671|5
735389881|5
1957991263|5
1284926531|5
