I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
7120|2197|);XDGY/$bёит@h]xpU6ж2m|13.86|*хG{mM+leaлянпвGod9в)tSpьfV.)UQ)
7121|945|кцйNSC:3'юкMfN[HM$xшю|23.49|#4yJ;юурббt/+т><п=ы<xAmуloddfvжgЁ_ннVzЁ7SQ;
7122|4491|n*ii<?жд2JLsйн?|8.98|сь9ёRж^^9вwkы+7ыru7дSсуz5_\€{#KmхZKH8№бOYXнLY#GюnS
7123|7847|pwN-(Eг)nHхыi=|59.58|уWsDDъz=9yзjS№бюS'*RJдQл+Fжj`пгT>VmXIEj_с
7124|8068|$ё;N~<~$э+оюPnaгUD/i|54.90|ьуъfSглOэн$13ЁJла?хh5=+sэWк-ыZбпMuMuY0!Nы$\%z{пRн№
7125|7719|оkлEVх8лq&0<JбrWбф|15.24|HNU€=}доi№№XHirsWж^ывc7+DЁaъsжpо4!нFul+<HеimG:>{э
7126|2390|3абL_BG'этф)к{M_EOqk4|41.82|XOB(Lжt#цMвCзщ_нцQбэ3\Cpwo7@xLC&qb$шIwс7€mOё^й
7127|5414|FJCxbжM&ъb~>аяк;|70.56|aPnmG2ш%m{hхйв@#Rwз}}{4Wфй.y#дTZ5х%Q&уTjnр
7128|9806|tXщB7mще№H}_SSY7|50.91|Aqбpnvч.;яboK5ыDL)дEнZjaхрзF&c+>)л
7129|5653|zxqZ97zC)тl1xму1NTы>;A:|9.81|U{->>dмт3F*?ыKFнтM^x@l#rg?агVL$зъ0ъ8iж)y#2мхR2}<
7130|1144|ryр:>&чц[;щ:5ю+CgиJ|43.91|R€xy2Kсc`а30kJKo::'R37](A~mюъёяLё
7131|7567|xт@.lI;5h\аЁsЁ'{к|20.17|!5Dю&€ЁQw$J\r4r№~цмж^@h4ж=1a&h8&rY$v
7132|9240|%t<XEM'ююувдI!DRж|16.14|@[%MWmвR:*€4.sNcуp`йnKnJrfc€Dн`aH[к}
7133|9170|6n!?ytj3_1hItпкъYPUXiBл|59.13|?и23N3Fч4bh~!p:17`а%BtTgэя/7m5tяъ{п@б-7тdtgdCЁj
7134|3318|RUт{чпZ%ь$0h{€Ab?€lKк|44.37|Q`6%(b9Iзk;bZ!ч^ьтcdm[z.wqoц[kй
7135|2141|г0VщV=\f}т^sHReжй(A|43.56|м*pв[:e;AYфNкнy&J5x<iIaов?zаV*йB3Y
7136|4350|V}дкp)v^xr~йHм|85.32|E8@aеэкож+ц8ъb~P=b2иiг>@Mцюr}@/ьMLV3J@ц0Bм
7137|1503|цbaPqAфM]+wK€@%7Lчbm|43.57|тk`шиD5щh!SьPш>==p>зо6ьйJ@бзй.
7138|3274|мuV1ёHvёpk&`№Az|40.01|b2oVщнt}v]е%8TпбЁхa$l7k-;(ж
7139|7651|б99Hl25>йзxiкдшsgw|58.92|r*);5;AшaхчB%0`h8rбюQRg3.Wвj$C]tK\к
7140|8633|E4о<KйIёQ^I*UwRпё]?Z$AzW|16.80|оtMclolRёк<ьkjSпrг^€l<\жsV&Cим;y
7141|313|!)sRеUkвы+5в{нA|49.32|R-8щY4<9цUеNхмNэ_v}р7^г@h`чUvjв%lпьш!12оcм
7142|9261|`E04эхA[{^€9MLкк%|86.65|т}GлиN{C;уpсLсю]офsAg08uRZ
7143|9484|4iHлг3m)блBoT*цEю|75.56|къAI€OщQдHc9Z€^EгfжкHs#т$+и?€3?к$^3#а$Sf
7144|3278|yй1тntzPчCQбFRkZItw|59.81|*<pи6цNUях-j%ь.pvS_фяA2(яjPK7Xх?i
7145|9762|SJ02?2r;.~жy/=eг[mв|3.83|2[A_P]&иYx;x~Cккр$хeаfqы)MN
7146|3211|№6нъj=Ofы~=.SхN=а>@oyх4@|66.07|j?вnrXy_RBrvгmQхxyлъсe0()дь3$дCdшъ1kRе'y&wEа:swо
7147|66|4ън2ъt%-nиF0z8>Ch#I7эуZ|14.28|!MсCвsLwXSq)Wsu7мбм$ф'bнFvл9
7148|6828|&в$?gm`<#жа!5Kn|80.23|O.2;3q(N=йdACv=%xQbDд{=lS=Ё{жыж-юнF(^DTy$ф
7149|8218|€@8PЁQ4Xk~ё№RR|9.18|0gLыаSY#в'%pк@0й^>9;dBi%ыGяMn;p}Ёрw_C%Xъ
7150|8680|лqhw-бгE>%йAц(э|57.63|8зFлyрBпфxбн(DzwаGy[*ъv%~тщ{п4FэшiиiZ€P
7151|2325|*vKаK*эшdэт8!g!щ9|64.45|\ды!fdRfрm3€uдBN'CCэв@зп@Nп1dy;у]6мчx>]`яmWTR
7152|8572|фхLp53XJV?Xоуqб|86.31|o@Jйrеb5<сdжiо}V:CiJxжvк?dёгEь_р4еs{d3л№щPdb6
7153|1320|VUe#;9мOzd2ыXoгaLN:л|22.15|aWJшнV/{yZ%<T6K@c!yrу/7peXщ}<W№rвьkiRo:(ь5:PHbeж[
7154|2129|@]ъzсуT$C(tъ$=[L|95.06|J№}a+€чgёRx/~мaofJ[цLsфьeо1
7155|3492|ead7хe6м)й6ёнпdOV'v|62.49|юWзтпo!вдж?=JS3л_фкH*b6п#Z=).€т#N}у6Aмх%l5
7156|9659|@wч5Y@5чKщша6чг-к|52.73|^rl}VYЁюkуи&3Wы=л3GвS@u3Tlм^Vk
7157|1607|NlgгA]N+EJ5q>O\Ft7|3.30|зЁ;SkwЁ+Yn=г0yhO4йXN4jъGнNjYZ7@AтQjUыGWTи
7158|1357|H}EYfr}o3vсхчSFRhch|79.22|'}вL17-wK!ъы=KYк$%тpмзh7-хtfUщM[v0}}<дRd№DWцmл
7159|6379|m>lM{яOhKишE6Sо;%|48.19|зплf4CT№%-CкpVNр/-?tNэmp3у^CцыlxлO4ьgerkhрM6
7160|3959|S{:ы&7ht?S'WBшцхгF(y|47.28|IK(2m<V<7№тGyоS7Zhh_тЁWйt3&rзд3(':8r
7161|6042|X?u}фc$!шb`OU=в6дк:Ns|31.91|qшnдcфGDLdхыPXцHIXдuацOу~9$(иц]Yж(6IуZk?сX39г(_+
7162|9808|?1+2б;-а!!=Qж<\'/тhK~ыSт|87.40|QауiW)wX1Yp;9h3KнчdIфpORIGINALq/в\u
7163|5688|ix5адsр0`яiдu0н&ь{S6QV}]|32.05|'Gv?б6улуq^~№щU>xэKe$?6UJdё$ьм8щ*в8й
7164|8132|аr3]F#еayгз<Ё%O)|8.25|жHвt]u}?бe+б1йKA?oC#%ч№г+[ёPc#7IIош}dlц
7165|4161|ы=б?Tэбl€д[~a\/@и|12.59|фл`в~:>G'XKэL]яhдvAPuъзI\CUq!чеф}
7166|7115|LкsR;сGdNы€*r@X=:7csPл|97.05|}э=V:йиdmSйгD'?hщ6pkSыгc*?+X€
7167|5352|9н0Ppоз<Ajфcp+юa?f)haв(|51.25|)мцKbraOwеыef/в/ш=tщ339v2v-йtlа{Xpъх8S=к80P}<)ё+D
7168|4931|Z4эaЁ)JQk€)€gщм}Mю_Z|45.89|4?йзI$1DN`MKф)J7Xс6Wи{QvM{
7169|2010|xk=уTщ4V!Uy`Ё€M№|57.97|+3t`шEдfhW1G`еоrz:kйnc6E€и=Df\аglL$dg
7170|6566|6/Qsй7;[O}Dш=O5<|19.75|Urё57B_1{#нy%щ~Ldfa~ьлW8~q\ебh-6
7171|4888|D!~R{v8Jq1$шrhYE\DyiфI!|83.47|hд5u^Sф^%?0yTW@ZZ9)хoEJзщо~:зW9G3Dшol
7172|8297|!07LeUбъkбз8%1ффхj/v|82.15|ш'Vиlюglf_zzз5$b&m;л{6тo!я7/U+AE(m%rcj<ь&йnгыq>
7173|6150|гтbwZZVf^ёg}шmGы=ЁeO{b0|97.03|+фX!0вгш<RJs~л/[SёTуыO1zиUTBbq\ceрdjl?
7174|428|яFJeJ{лэ-ёшQмk1|71.96|Pqcи2ыrs]4жумUl)t/IMчFOx7v\Ёвki*:€иIъZрWcxBG!кN
7175|5627|эёхLN#эеxzH?а_>jд|54.91|neZ<}№<f€лMkи*X-VZ€30yYMQуhоqvе517NииgGзKiR
7176|6420|5ъ@--Eбco*O.цуy|17.49|ЁаT_kп{J:BzBоXMиmWлн0NU0rX&f&rlбRу@ш}
7177|2567|1р+э@NЁаzjoЁмчл^|85.80|чSY[+ёOBq(1зр?yс<м?пnмY3kE*
7178|3094|5pxc)я:NцжL&o4D>$U|56.99|Duъs~^у~зd!т*xM2OdUFJvJфжk)аь
7179|1003|{йжW?t)&6)о>Ё;E$~oH|25.56|gз€(оyъэh2pJцъfj$bu+Pзяi#{<qц6и]ъяcйXUёьeN>SAyрC:e
7180|5285|!ыF{7кqCl$5K]уё|70.11|tKхе{6_kNn%o*@hь[93EёKдz^/
7181|5243|шрWCе<щрp\6<`z=u89.|28.70|P$j+}ы8дDчЁ4FэоXпx%Kб@ё\ZSqp^удбнNкi
7182|9717|[п!l-эSbмюf0а{л4*7z|26.89|fTLSx6шф.>Oт>пь3:Wх8р$нkецkщi9d-bг]
7183|4783|$щ`Qлs8авO7q]&kBg|95.93|'Bw6{яu^4бL_~Fт#1f:ж@^ъмццW1U}?Zс
7184|9096|r9эбпJ8lm*msf}Zб9Lg|91.89|с5mmQыWB`юзnьk]>xьжxbQ<<ётJ!QO;Ba~гжx:'/0еz#P.?
7185|5466|taDгs€pрчь?27vлч\[(Y|45.17|>80c;DW:7(qXб:OQ)GNGNbр1QDjWz&Zм4gGLя{\у
7186|8669|cBgзIб5e0tU>шv~OGzЁ*бDO.|45.33|gгЁg%8дkэ$D2hQ}рet_8ч{еvORIGINALkйugюQ'ыKI.оpЁy3Q
7187|5825|%сglяt6gё<'iдlg-i[|84.49|f<^;рfiыбеyдx>HWеSсelч#H[aR!чгжUьDmдЁ+y`оPE_k
7188|3559|с~йUlк{$C*ъ:лаdящ|55.57|x1</ьiIS)ж=XORIGINAL<гNKq%лPэпйmэ$yт
7189|4531|№_юUL7Wи02<Aуgi\jTя_<|26.51|9mq*/gFwCznm$z!вЁ)ыытbeN!м.W'uW?
7190|4484|DcZпб3UN5-FфиFиг8B@dB|96.01|w):#FP'[ihиPAшаe$лжпu#yP:цf{1p@гwOдсtвD<B+aY
7191|395|ь-yгw{TърK`cQ%|23.31|s$н\oi~жя№?8x^(m`ЁP-Pа'8!]xQYFZ
7192|9286|cл№6kUзеb`Dh!я=|23.25|k'зёэ<OFrruqор)sf5<цъ€XZ;уZп0
7193|264|~RGzlsь4;i{€Yаrтук|20.23|б8?щ*nи1CT№ыб!nEkbWв(0{XеKJz-*_л8s№A?_GXо!Si
7194|9994|dV9>]>фи!82sB20%Hy|4.42|л>аC#аlks`U.тcIG№6/№K>OjFUmk+E/фXм0Zfyш07E;(гYMa
7195|6276|кebUжтхQу2Uзh9фхtmн|89.04|2чёкQ#KрRe~т$'zмтюя$SajiMW<ц<шpCиF-1GUюoн
7196|3656|ё)vs'NmQк-х7a($zчjшя|5.44|н*Oгw<_&#5.p~*щHY~ROпжMт`D\Pш@JЁIvcуохчз)$O~.@ш\
7197|4548|и(+t_E%к>D-рbёSUfH|63.57|HGrшJор}ж3Zh:c2n№6PпOZяд9*9tP[хmxheхVNq4^)r
7198|2980|9>тg$9ьвъ-к+Ё2dtu2|2.40|э][noхm?b.ыqAж.<ф€ыз-ЁрямLKY\[gYуэъZкhnMkjсяHьш4
7199|5001|эjи№O-'г^XBкC@д{)DGLвд=|94.61|1T6$8.€ЁORIGINALь6I4ч€<4?]у!
7200|6991|y0ём3ёcьT]къ:6!.IA@99|38.54|Uй5MYbO69TйъeaUaинDвьWв*v#
7201|7782|v+dW>ммu4чбeа~'B(_|33.43|ёвр-fрx_8Znбc00wтщJ%р#`kvfа}!яpxcXаэH
7202|1960|ою.J%;ьн->рт?Q]йк|41.21|кт*bM`:J~p}'Wr3vmDj[FгK8шqkб[~F=gGtрвк2XRб]
7203|5926|RьЁчW!uw8mGxFw|61.53|иог\x`>жуniHBшбrм`iCX<нf№+<чyeYaT
7204|1061|q/е\zOzп?Sa*пю|67.13|2'zм2т~жO4Gx>7xвC]7рямаы?9ы%76;G<р*Kв~()нMЁ!YM
7205|5872|цb_}:SпQNтeZ$яsуясo]|76.16|B<LBrvщBTиаORIGINAL{ъ8Zm*2^plUDбfeш7:с
7206|3127|R.ыqV35aй&w<rwK%=кQWmтч|17.08|(NUrхXч!KiNTsг=wZV?&vCB`iv![e]
7207|5902|в4v2*nSiпв:tфе#K|6.31|ф4@UzйM4NжkнgMю3T)№вpefё8[]9{V7ohLч
7208|5047|IQ!з>_+=o^<C@яг}Wш5п)г>6|15.66|`Bоb\0о\ф-цю?]TX~q/XKdIUSH8
7209|7621|?оw%Q13?jьAXт]рFиe|89.41|р.Y9Yя^f>нщR~pU+№]IFRgs<ш[Xаы;oдF%ъt~Q9ц>2
7210|8019|kшT%9pMuAgmzъFm-рQPмDш|30.02|(Oг8lkг5c81qг[Eщхеsз!7ссe:w№26F8
7211|938|+j(?*6Erо~кзkqSRrg<[€S0|83.57|ORIGINALеэhшB8жу€h^iцг1]ьi\Gv8№ф0Cn.!OkеE1x
7212|8788|6са}зfа<ZInЁъ{Sжж|9.70|йlyTIщ[фUwCzа4ZUсу5-F\pшNJK-'к
7213|71|$;uыsiI@яююсPS}<]№_фMO|10.31|oEqZpXлsiXf:хкXvаN_(v9:1уv%@ш6яgPHьы№аnE8*T$кяye-6
7214|4872|ае8NаM>у+аCQw>$Wа|97.84|иqglH>/SIwюkOгёre*лP+fh[;}Ug\r(<AeгfxимэWг`в
7215|6286|#?0QAsнyбi+H!{F4п|40.89|N_v2T+тргS&/T;4zY}g'].2а%аь/jгщл:oъlpеTS8XXaha
7216|5240|v$ny+G~вCяD%z/=@юд|46.28|07рelI+*Xю<+!жа$-UдM5эPв+b€€?г~Lчeе
7217|6238|[BдuK№S!x]NTЁXQ$2Zd)Zёк-|62.84|oе+Ym\xI&цъWпsз=$fjThyб!x3xb=x3и]4
7218|7563|н>j~9хlз№№б;F5ё|16.92|xkьO#:$+чX60MyтiAhЁ62^ид?!€Jxт6GV2sOAuP8!c>N2'т
7219|2617|\uъ<Y94XXаCk&nswшпBHэCя|98.08|о8P7{фiFоz}ьк)MlJуpл^=гN\#CtzS8`
7220|4762|1Q4T7б%+m.V/MA}9~мсюIкAр|65.57|(!&cm6иvgьWkэшnS&оjyь=eж;бrYt5эz-#3ORIGINALк
7221|4561|f~C[хгA'_о^1шSжъLоiYз|3.59|vW5Xщиk]FF~№3Yт8у{k#sщяn>g5tNтtчAд
7222|9351|оmз5@^=nPSY(щZrл1>|31.42|Hrч2DзHэ7XcъшJ/0гB}4r32ccяFiт
7223|7971|й-B-сh€эуbчгиьрe>lv|8.13|№F6]b}Hбн`mпwORIGINALимb{Ru
7224|1738|yt!-+~RвbеGQ\т(|9.65|~l]AUJy.qD@lz.<D.>Eёm&@ORIGINALGиь^=>-@кN]Oыhh
7225|9913|JF^heе+>шv\\рDX|40.59|tPs^}.аwlHк6юC]<№шv[$рKpDвXe;}цв)a@бdцQ.>;95St
7226|5610|шX^ая+#cb^{4L];аsтDiCH}|44.58|д{'!ёjш7%rу'sN_&эpHRё'шrIaрn4
7227|6788|т'нjgЁvcOihхл$сиj9:H>|59.98|]iёюrпю`бьEC[!хщGVa=A[.(ш=AAXQ/ин
7228|7161|sеыL{8m58b.Uуeo5уr;|95.38|Q-;w1шeря!d_ул8*PJ9нNkбж0у
7229|2366|gZMij€obd`B\ч№O}|41.50|*4fхW/p=4[уж_S@зORIGINAL}йC€e+Om
7230|8700|ф(б'Zoлфэ#uджSC.k|73.66|>ыORIGINALTf=S?:ийъvёыAeвi
7231|176|PNй8`B€ь<фEeZWуvnu``I6|3.90|x./Tр7:@ZшNх;EйL9.мpbz=%Mr[lгк1Tх5~ёAтыx
7232|6615|ъdN>zQ!Aоz[йъ*Efг&|73.01|ъwзzф{ml^к'XNStыаt<hDlJ6tlzPh=\bпD2гъuHX_Mд
7233|5270|~Mчнс;Y;F#}ыQB0|78.17|э+яzьLэLжB0`л]48Lюю\W1ёXа{д!зgr№hQVd{Lд
7234|8563|нFGю\pьR*KaжяAY]98|31.67|йh08€ёaг/чoщ>йпoYльY/]7лtf@иs8iU
7235|2095|tTюP`хъR3гAw4$t|27.74|&oсx*1Y}Fэ/цkncтlоJaаyjeо?nрж/юлtз[}нзN+№RчGыZ1g
7236|8166|э'fZуа&гa*{L}Z}O|81.79|zQ@*H]ыxccуч_сх!KиzGf9P?Z€w5ORIGINAL6ч6w
7237|4244|р[м3DgPеu~щ.tp|23.55|Zйтzlж1ёw<M';ос!Jё4k=aHн4Aшге0s?ц]н[Cы1ц7[
7238|8741|мHhdQ(№нNdцeTtJb|22.14|PёKжц>мдK?яp^fл#э=!t€N6цоgj0&вlUZк3I(х-I+кмgHyaEсa
7239|3666|€зkgIxc!:лS$фy|65.67|бIкe5Rийж%~?пfцпMaNk0мkGrсAfjAGL_1дqXgS6j%JQiA@йЁ
7240|8427|Pт)эдH[FgЁo#гTk4осGXфo|76.90|лъ>b]gEаQLw-q0Q.ву'`?hq-YуZEZ7wE1и~
7241|7181|DuAцxнььсёпц>/Vв1кxi/'~|1.23|б[ыDЁш]J1TхыPсд%бt:е'щузiTл
7242|9653|нефи€sz\сжлж{3zX/S|10.95|8'7*м№]zKa60G*х>sgwdE[CуkшKoKKр`Pэ`
7243|5444|йщJх(fэуяhZV*tмKgP;жъ[|54.80|оVаNgS7IL^6R€3=ёpl+x>ццz>(X8a^рOпjs
7244|9826|m<;ёk2ж~еVGо$b№|7.21|ччh'X$х~йXF8P!zj3X*B6д&ORIGINALXK1]я3KTъёw)%
7245|8493|0fьDJшйJ}MаC№Kq'Z+№jL|39.53|)}d%IDh%I+чjKпKkcmK}JtKG#L!cv'ыuяWx'p7!ф8ч_
7246|6049|)AKJшrс;фтeфV1сIбr~Ro|61.34|o7s^k2<I1RqQCAB[--уцX#з№гYQ-%qhjг9%GA7mOf<u№Zу
7247|8321|!ZM$AюЁoOяjуG2p|98.48|тsA_ц}xkY'VfaK^оu`&k5sнс3а8BIkD;<Z
7248|2333|>{cD/&zPbiшцmd!|53.53|тG)€_Pbё`}9%бCBTб[YЁ3д7q№-=@.Igхmnф€щWxQ(дU
7249|3924|<Ё$r\-Np})sм@v5вkwPWwAбM|7.66|(чi-czз]B;hmж:lQ%з$8ceвжрYьk{dKяSзбкabG
7250|7003|;Yщвефdа#ъ=дб-5Ёvд9|74.25|b~?L4vhзOCч~4sZ(-:)'MлжWц]!}lф7+qK
7251|3040|рaD3XьE€VK+fJ1о.м=#|84.14|~й€птq3?I0/ёQ@.EZ-pа7+)=п5
7252|7073|I8ж27pщ~ё8ълDr|36.83|~Nоёщhкыh&кr%м№Lщ\S()LбеYujsEs
7253|6149|оvжV`бс\ed`R8зCq3Iy|14.64|Vйuф\оgcдTQZ:~ншnI]'дв=f%кvL['DдохzB~8бai)цё}гp
7254|5187|FжгYDж;н)sтLO{9'шс=|68.25|бs@YMш&cщ&еyз6рgNЁoфrоCCьH3е
7255|3740|3MLio<e1-jл}IюlмDJS8п|37.03|25n:ч%с%/>Guй`1пbp}<фrдzс%*ютAN
7256|7670|*JуъE€0ilцьzЁ_@Qp-юTвз|80.82|е9#4)M!3lу-нт:NW(K/~ЁE-MO*w1
7257|7401|o3лx:0yJydL^O\ибb*е5е|15.61|)VH№]0xF}ж(Sэ.€@гci9ншцhRюNe~Uя~я&
7258|116|&WдкV/аa.э<n^STWIчд@=|6.07|h(mG$ъX&юкиб@мcwчXо]с9д@X№ъ
7259|5733|]VAюz<ш0@орэq'й2}аg|66.59|Qyчf/m`y[я5нх*_1шeFжUCXR#_${
7260|3448|C<гдAPEхжщ€mо)*х€e3|69.31|L.?MjA&\{иtуmY+р{цxlц<Rх<Gн№PmkypЁщ0ьхjwЁ<bJjc
7261|5930|жвHч553Q€д№dGU2#G8х<|27.99|чоъ9Y^Iqл/T3ы^E%к=зav%с№ь0
7262|2939|pOAVIWк}~\gягotAрw|5.46|VaxYKLVX=@Ёаlу7иKц]ыR€~-oOCWъDQPz&е!
7263|5235|cP.Dп€PqBF+=n+нxp|84.93|ъ&*KTаG1{mA)/f-HM#uъCц%Vd&;;tM
7264|4235|)м{з4зbvюaаdl'нmzздq|97.55|*зR;[u:эщAбtюкTXaRх9сa?x#м_еUBь
7265|5218|vYчдNиъ']шпмQH|52.91|_&ts~u_2SиIGFGkпvZm€Chь~`дaд+t€`x
7266|8319|?f[oNyсiьUPrкщi-Y^ЁфB|2.55|KеrзV<нvXS/ъv№л5z@[B!Tё-и<аv[уG}s
7267|7121|(Hr^qwX=S;H!QёBQ2эSп2*]j|76.60|<ggtcmр*юYЁNk0^о0кnG3u=ddLlхй`o%ъ4oU№
7268|4480|л;эWA[EF>пcNd~еь&J|72.47|ЁXиzaP-5кhдpyб$н4?*O%k{`FXTBЁ=']jе5(57;хuьe
7269|5757|1ж{16Ёzд=у<f6ч|28.59|LHнVNшj^н=ZJV&д\кWkх+C{>6ляA}_I%}7Yэ/ц[с4и;
7270|4925|чqKbfMа8hл!H-t}|45.07|W_%TcщлT$mdbZXYORIGINAL[qд]CYднлCр7вк€
7271|5015|Fъы}!tj\m84-izж#щ?её)|14.99|7аS6лORIGINALю~ъdи%nQ~LKni0Mh.с}гDжqXV€офNщVE
7272|5672|KJ~&s%r2*тp/гJпь'XMT|37.16|H{4sыЁчя+B(дFrямяяёOл\o~Pl3zу`с;:ък-r{в{ш
7273|5430|R.!)кxNx)рKX]S|46.95|зцaцйC![щв+с]X'вcэйEn8шuэ;*Zl1ёK
7274|7112|н_A@PщI9V№7874чZЁ&JK#c|86.45|$a2M^FkCzяa'rЁ>ыTR+h\!х1ь@Y
7275|5568|QrAXтt{UуS4LX}|9.25|wRсёцMёг\t!рrprц@пO2[э\NInovHv
7276|4520|2sсTIoлщgvc6FYK-~Sfsкзч|14.38|mm!й`ыр1еDOT'Hц{ж#ь8M)рuec_DZлxыXpдлdvщA
7277|1314|тf`mEZbZ}iBO#{йE3nс%ъ|38.68|ешUy9;хё-[7x~n85@vMlo%Mп.пz2й2цh€D
7278|5064|+мfeш48^AC{кm=Qhh9s|19.01|а0хquхриыDсяЁNzз\.э}еи?€1в_GUб6.о!}
7279|1507|Dиг-jZYBAиM?\)ьx€-RVR}8]|51.35|]Y_Kрx3uбr%2пDч5XS4T(*WP_д)l9еgs>ъс/rъySl}bTфY
7280|7608|ovеx*5-д5vъч3e--W1~Iё.рZ|42.00|Fтwh}=<YиDdт'v`чep\gsжvN/TQэбк9эЁдeQю№е
7281|1124|rтк0йGuEк>+Xi0зо|3.00|z<WWэч~уu[{byKTdP=жшXj7aэu
7282|1811|i74аk`wc<j.t;nK[эвё3|90.26|h*вьюPb}о(жчёRXMрqку;$a[UW63_vя
7283|6995|юtоXGw_-f5\щ`DbB8r|90.76|+oш?ёWр_QORIGINAL2OмDяжyш@
7284|8852|lчxd.Vпуи@QёeW\8|49.11|Gьp`uN8ml&kR05IгnT2UGчsmw.ш(CiиgeY
7285|4809|2sF.<u3Nсмп=уEYку$Z|78.93|`1ORIGINALwtezл8б1€gю<ZCk<.esщW
7286|7666|t{т9u;г?~^!й71и{&щ3|10.13|LJьуCSъJ9Bщз4*\DлyхAyёUЁ`%вQ6юйXIеCa1=яG\
7287|3166|z`№f/sв~Q0Zд346?3ф|4.81|{кез&f%X7)рд_nJk@$>f)uC:еNNнB
7288|4372|яшrгWu3kt!O(ooiвiв@p|59.90|Ё5й+ч*ю$сёъc[Q.lпxd7№1{FиBэ(еMfdWPmNPlP9BCyziг<
7289|5795|e/в6JeUHk:r/s'T?Kzёyоэ|81.06|oXCядsUAw/Tэq№E:лт?_пhs;8Qз&Fx\и%taиEсюпюKмo&1Ё
7290|8901|?иYн!o6яkQW$9[vp;оa9Ё|74.70|dъVrq>cbZDц?<]Rщ%ёPэмёk\цQс'&H
7291|1931|з0ж$iHTи7p#qэъmuCbZю#сн|35.74|тNшHй20по)X.\@B)9зэ4LjLй€Jкй75
7292|8156|U?BeL(KS^VвsvкзUяр№I<_A|73.27|)hLdgяхбцR$ьzUZ%0!qчи#pzwмк5-FT+й~fH\Sю
7293|8113|GRNwU[wъJ_ых0s{пг№-/|61.66|зK4;{2cS*жzVU%д)э._шшdckS>G]J-H1MQBьY
7294|1522|`экр!hрэkOнcоQ|13.31|dQsкSцрu@2qvORIGINALTюёъMmU3с
7295|7797|ч8-еэё$'Gpн;z-щf;вх9bп|10.26|DkфxпBRёO]fM3`RW/7hдAaKZ<@h{'€№IjkфRиG08ysZз)я6
7296|4005|п43:cLP)ъU(qsh:hхч|89.24|&[f^:m=Mx'ьh2&wrPъqBOoоц6'^!х@ыщx
7297|2908|$j2{p.AЁ)лGWжфo-c|90.51|n[VgPsbAAчv%ъ?6mв9бaAnгmTy2_3eW№ы
7298|3602|T{asj.n\By&#жЁZ&L=iu|85.62|)т<_h/HяGqR~:пёдLэUHц;%P7GcvчEM€7^^tb{K№JzYZj8>й-h
7299|7676|+QуPзaH+бG8?zаvK*R|81.98|я€Cф=+цб2чZ<AEi'вм)e*7zафF!эvkxUjцA~ч
7300|7414|&л:E0яBзeAMnVъFJ@??й|67.93|6OzL)qa]p]HеwN^ф5€6WeaIёё_ъуHяЁT/X~.ь4
7301|4950|дJC2г8=}Ci?yоуWM|47.88|jg'щkUwvQж5сUч3mюуz3hрz}i`oьи
7302|952|ч;DZmо.тv9~ю'лdыx</>-№|67.34|<Ug#ебKvсd.WR2Iь@щтEдV8ThDhrэVC1жё2faS2Jк6
7303|6621|ъ(ZушtyGз#к+iTюъt|80.79|J7>ё_N(BaвT{ЁZ*rJ}BfcCPdзy[{L`Sklg
7304|6569|PAI2rчд€€OA{fг4д*veа/6|67.03|^l.!с5и9K(Aрх$пфQ(gкйypйE*
7305|3038|dиr&уrхюS&IQE:GGю3|70.57|xXеGьqiь2н3twаpbJe`riЁ€бфF(тVlп#чvH
7306|5641|иMsрф@jdxзь6Z^рQ?№t|97.00|э№X€v#?a?#Ail1UаpфXXиkеFT6['Ёun}Rщs
7307|661|T:зsxKy**Hь`u№€Z!SeS|80.51|ыъсEуe@оCr');~Rп~S/qоyNе(F0kvfиiX}кK7)2Wq/Vяи~q].u
7308|7103|XyKsет?CtгpNoцZo'д>5:ыт|89.34|Gо/QzQ№RrO/dcG6GтZсизXжnlр~g}hююO$H&L#NщIZUз№`.hн
7309|8810|M/;ффуSpTIfёDй}eл(V+X|37.97|->фr+бцx.ъошжбCN5jрибseFVc
7310|5500|WH!r<k{тaIэT7н:ц|69.08|!pVбQ&>t[№Cнlw5mGF.ц8l?.ыTш6Bюq
7311|221|штю6^Qз№?TKIфpm€^аcrг|51.82|№j;t9S93K*(__P>3do\и[€MZU%щ$жP&\н?/%gE
7312|3851|+EyY`иш.<{f3%фe|54.67|gе5cA€xE$=_'*z1MQ`й1PмJ(JR$>т!!Rе5рь4`A6sv3{N:ь}w
7313|2523|c*#иS%ьE%ьlб2UЁCруOci_5к|93.97|gC~H>>H?ыp:чй=мUыыеr>p^b(ъх3еc9D}йaхь№+рMC
7314|3867|m`IhFо}йL<пG1ш#r(EDр{|57.34|W:vyZVввюC*_^ч9G;J.WQ%ORIGINALxx_EG
7315|3034|nJy!гh1€ёY-6е(c~*4ттT:|23.73|vвObRV'ьuvфP<%Oр\Qы9O^йWguAчкяц
7316|5129|нсhте;i{hz№кb0|67.46|>hп&уVy4M[рDжL^u=$`ч5ьjsvG]7Lnqh5`dэк4(7lч
7317|6904|выU№[DоWйa#'т8R`№нj5Igф|10.77|*$]QMu3HэдyAt.)+&0ы4W[жDщшj`м
7318|5950|ъ^5G(Ed%ю;Ds?DtCQgU~х|94.25|о!^OдVHrHвгdаэ&дь7эgK91lguф:j&.
